filename,frame_idx,label,preds
0-4-2018-10-07-4897-954-5400-1457-320-320-5885-1538924250-1538924435,0,1,0
0-4-2018-12-13-4897-954-5400-1457-320-320-3986-1544707450-1544707625,0,1,0
0-4-2018-08-06-4897-1034-5400-1537-320-320-11959-1533599695-1533599870,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-7466-1528732105-1528732280,0,1,1
0-4-2018-08-06-4897-1034-5400-1537-320-320-9475-1533585230-1533585405,0,1,1
0-4-2019-04-09-4897-954-5400-1457-320-320-6815-1554825640-1554825815,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-6746-1528728500-1528728675,0,1,1
0-4-2018-06-14-4897-1034-5400-1537-320-320-8933-1529002045-1529002220,0,1,0
0-4-2019-02-03-4897-954-5400-1457-320-320-8288-1549221700-1549221875,0,1,1
0-4-2018-09-19-4897-1034-5400-1537-320-320-6583-1537375905-1537376080,0,1,1
0-4-2018-07-07-4897-1034-5400-1537-320-320-4973-1530971755-1530971935,0,1,1
0-4-2018-11-10-4897-954-5400-1457-320-320-3250-1541855530-1541855705,0,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-10349-1549144660-1549144840,0,1,1
0-4-2018-12-11-4897-954-5400-1457-320-320-9092-1544561710-1544561885,0,1,1
0-4-2019-01-22-4897-954-5400-1457-320-320-7976-1548181465-1548181640,0,1,1
0-4-2018-07-07-4897-1034-5400-1537-320-320-8753-1530998015-1530998190,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-8186-1549307015-1549307190,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-5793-1547824160-1547824335,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-12002-1528754900-1528755075,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-7640-1549218455-1549218630,0,1,1
0-4-2019-03-14-4897-954-5400-1457-320-320-5427-1552573110-1552573285,0,1,0
0-4-2019-01-22-4897-954-5400-1457-320-320-8804-1548185610-1548185785,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-5774-1549294935-1549295110,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-5361-1547822000-1547822175,0,1,1
0-4-2019-01-22-4897-954-5400-1457-320-320-9704-1548190115-1548190290,0,1,1
0-4-2018-12-13-4897-954-5400-1457-320-320-7550-1544725290-1544725465,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-6674-1528728140-1528728315,0,1,1
0-4-2019-01-22-4897-954-5400-1457-320-320-7580-1548179485-1548179660,0,1,1
0-4-2019-01-22-4897-954-5400-1457-320-320-10316-1548193180-1548193355,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-6422-1549298185-1549298360,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-6343-1547228410-1547228585,0,1,1
0-4-2018-12-13-4897-954-5400-1457-320-320-5750-1544716280-1544716455,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-9476-1549227650-1549227825,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-10922-1528749390-1528749565,0,1,1
0-4-2019-01-22-4897-954-5400-1457-320-320-6680-1548174985-1548175160,0,1,1
0-4-2018-12-13-4897-954-5400-1457-320-320-9386-1544734470-1544734645,0,1,0
0-4-2018-06-11-4897-1034-5400-1537-320-320-8042-1528734985-1528735160,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-6236-1549211430-1549211605,0,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-7433-1549130070-1549130245,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-8078-1528735165-1528735340,0,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-9377-1549139795-1549139970,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-8349-1547836990-1547837165,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-8618-1528737865-1528738040,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-4579-1547219555-1547219730,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-6890-1549300530-1549300705,0,1,1
0-4-2019-01-17-4897-954-5400-1457-320-320-6930-1547748045-1547748220,0,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-8477-1549135290-1549135465,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-10778-1528748670-1528748845,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-10814-1549320175-1549320350,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-9986-1549316030-1549316205,0,1,1
0-4-2019-01-17-4897-954-5400-1457-320-320-3762-1547732170-1547732345,0,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-8081-1549133310-1549133485,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-9861-1547844555-1547844730,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-10340-1549231980-1549232155,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-8864-1549224585-1549224760,0,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-6245-1549124130-1549124305,0,1,1
0-4-2019-01-22-4897-954-5400-1457-320-320-6104-1548172105-1548172280,0,1,0
0-4-2018-06-11-4897-1034-5400-1537-320-320-7034-1528729945-1528730120,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-10124-1549230890-1549231065,0,1,1
0-4-2019-01-22-4897-954-5400-1457-320-320-9668-1548189935-1548190110,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-9302-1549312605-1549312780,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-7593-1547833175-1547833355,0,1,0
0-4-2019-02-04-4897-954-5400-1457-320-320-5846-1549295295-1549295470,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-3751-1547215395-1547215570,0,1,1
0-4-2019-01-17-4897-954-5400-1457-320-320-4446-1547735595-1547735770,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-6602-1528727780-1528727955,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-8216-1549221340-1549221515,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-7171-1547232555-1547232730,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-7459-1547233995-1547234170,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-5623-1547224795-1547224970,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-3715-1547215215-1547215390,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-6710-1549299630-1549299805,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-9584-1549228190-1549228365,0,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-9485-1549140335-1549140510,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-3211-1547212690-1547212865,0,1,1
0-4-2019-01-22-4897-954-5400-1457-320-320-7688-1548180025-1548180200,0,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-7361-1549129710-1549129885,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-7413-1547832275-1547832450,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-8025-1547835360-1547835545,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-10634-1528747950-1528748125,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-9338-1528741470-1528741645,0,1,1
0-4-2019-01-17-4897-954-5400-1457-320-320-4410-1547735415-1547735590,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-8474-1549308455-1549308630,0,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-7469-1549130250-1549130425,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-7754-1549304855-1549305030,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-10382-1549318015-1549318190,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-7701-1547833725-1547833905,0,1,1
0-4-2019-01-22-4897-954-5400-1457-320-320-9776-1548190475-1548190650,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-7682-1528733185-1528733360,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-11534-1528752450-1528752625,0,1,1
0-4-2019-01-22-4897-954-5400-1457-320-320-10136-1548192280-1548192455,0,1,1
0-4-2019-01-17-4897-954-5400-1457-320-320-7038-1547748585-1547748760,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-7322-1549302695-1549302870,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-6441-1547827405-1547827580,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-12866-1528759220-1528759395,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-10274-1549317470-1549317650,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-10268-1549231615-1549231795,0,1,0
0-4-2019-01-22-4897-954-5400-1457-320-320-7724-1548180205-1548180380,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-6746-1549299810-1549299985,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-10022-1549316210-1549316385,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-10274-1528746150-1528746325,0,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-9989-1549142860-1549143035,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-6602-1549299085-1549299260,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-7970-1528734625-1528734800,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-5594-1528722740-1528722915,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-9429-1547842395-1547842570,0,1,1
0-4-2019-01-17-4897-954-5400-1457-320-320-5022-1547738480-1547738655,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-8690-1549309535-1549309710,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-7754-1528733545-1528733720,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-12686-1528758320-1528758495,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-8654-1528738045-1528738220,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-10130-1528745430-1528745605,0,1,1
0-4-2019-01-17-4897-954-5400-1457-320-320-4626-1547736495-1547736670,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-7862-1549305395-1549305570,0,1,1
0-4-2018-12-13-4897-954-5400-1457-320-320-7802-1544726550-1544726725,0,1,0
0-4-2019-01-18-4897-954-5400-1457-320-320-5577-1547823080-1547823255,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-7207-1547232735-1547232910,0,1,1
0-4-2019-01-17-4897-954-5400-1457-320-320-7254-1547749665-1547749840,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-3139-1547212330-1547212505,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-3787-1547215575-1547215750,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-8546-1549308815-1549308990,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-3931-1547216295-1547216470,0,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-9341-1549139615-1549139790,0,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-6173-1549123770-1549123945,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-7178-1528730665-1528730840,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-6134-1528725440-1528725615,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-7574-1549303955-1549304130,0,1,1
0-4-2019-01-22-4897-954-5400-1457-320-320-5456-1548168860-1548169035,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-9122-1528740390-1528740565,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-3470-1528712115-1528712290,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-9626-1528742910-1528743085,0,1,1
0-4-2019-01-17-4897-954-5400-1457-320-320-6498-1547745885-1547746060,0,1,1
0-4-2018-12-13-4897-954-5400-1457-320-320-6974-1544722410-1544722585,0,1,0
0-4-2019-01-18-4897-954-5400-1457-320-320-9105-1547840770-1547840945,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-7928-1549219895-1549220070,0,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-9773-1549141780-1549141955,0,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-8513-1549135470-1549135645,0,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-6461-1549125210-1549125385,0,1,1
0-4-2019-01-17-4897-954-5400-1457-320-320-7074-1547748765-1547748940,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-8756-1549224045-1549224220,0,1,1
0-4-2019-01-17-4897-954-5400-1457-320-320-6966-1547748225-1547748400,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-8762-1528738585-1528738760,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-7603-1547234715-1547234890,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-10221-1547846360-1547846535,0,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-6857-1549127190-1549127365,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-5731-1547225340-1547225520,0,1,1
0-4-2018-12-13-4897-954-5400-1457-320-320-5858-1544716825-1544717000,0,1,0
0-4-2019-01-11-4897-954-5400-1457-320-320-4831-1547220815-1547220990,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-12038-1528755080-1528755255,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-8294-1528736245-1528736420,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-6235-1547227870-1547228045,0,1,1
0-4-2019-01-17-4897-954-5400-1457-320-320-7002-1547748405-1547748580,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-3463-1547213950-1547214125,0,1,1
0-4-2019-01-17-4897-954-5400-1457-320-320-6030-1547743525-1547743700,0,1,1
0-4-2019-01-17-4897-954-5400-1457-320-320-3834-1547732530-1547732705,0,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-6677-1549126290-1549126465,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-7466-1549303415-1549303590,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-7574-1528732645-1528732820,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-5829-1547824340-1547824515,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-8000-1549220255-1549220435,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-11642-1528752990-1528753165,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-9446-1528742010-1528742185,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-8169-1547836090-1547836265,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-10562-1528747590-1528747765,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-9069-1547840590-1547840765,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-4399-1547218640-1547218830,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-5551-1547224430-1547224610,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-9933-1547844915-1547845090,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-7927-1547236335-1547236510,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-11318-1528751370-1528751545,0,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-9845-1549142140-1549142315,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-10958-1528749570-1528749745,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-9728-1549228910-1549229085,0,1,1
0-4-2018-12-13-4897-954-5400-1457-320-320-7298-1544724030-1544724205,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-11966-1528754720-1528754895,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-6081-1547825600-1547825775,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-6379-1547228590-1547228765,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-7394-1528731745-1528731920,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-7286-1528731205-1528731380,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-6206-1528725800-1528725975,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-9842-1528743990-1528744165,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-11426-1528751910-1528752085,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-9224-1549226385-1549226560,0,0,0
0-4-2018-06-11-4897-1034-5400-1537-320-320-6350-1528726520-1528726695,0,0,1
0-4-2018-11-12-4897-954-5400-1457-320-320-6071-1542038435-1542038610,0,0,0
0-4-2019-04-09-4897-954-5400-1457-320-320-4259-1554812835-1554813010,0,0,0
0-4-2018-10-07-4897-954-5400-1457-320-320-6965-1538929715-1538929890,0,0,0
0-4-2019-07-26-4869-1126-5417-1674-320-320-3894-1564144055-1564144230,0,0,0
0-4-2018-06-11-4897-1034-5400-1537-320-320-5378-1528721660-1528721835,0,0,0
0-4-2018-09-19-4897-1034-5400-1537-320-320-2443-1537355170-1537355345,0,0,0
0-4-2019-01-11-4897-954-5400-1457-320-320-5083-1547222080-1547222255,0,0,0
0-4-2018-09-19-4897-1034-5400-1537-320-320-9427-1537390140-1537390315,0,0,0
0-4-2019-04-09-4897-954-5400-1457-320-320-11351-1554848330-1554848505,0,0,0
0-4-2018-11-10-4897-954-5400-1457-320-320-8650-1541882580-1541882755,0,0,1
0-4-2018-10-07-4897-954-5400-1457-320-320-5705-1538923345-1538923520,0,0,0
0-4-2018-12-13-4897-954-5400-1457-320-320-7622-1544725650-1544725825,0,0,0
0-4-2018-11-10-4897-954-5400-1457-320-320-4474-1541861660-1541861835,0,0,0
0-4-2018-12-13-4897-954-5400-1457-320-320-6578-1544720430-1544720605,0,0,0
0-4-2019-04-07-4897-954-5400-1457-320-320-9290-1554665280-1554665455,0,0,0
0-4-2018-12-13-4897-954-5400-1457-320-320-8630-1544730690-1544730865,0,0,0
0-4-2018-09-03-4897-1034-5400-1537-320-320-3935-1535977265-1535977440,0,0,0
0-4-2018-09-19-4897-1034-5400-1537-320-320-4567-1537365815-1537365990,0,0,0
0-4-2019-04-09-4897-954-5400-1457-320-320-9263-1554837890-1554838065,0,0,0
0-4-2019-01-18-4897-954-5400-1457-320-320-9969-1547845095-1547845275,0,0,0
0-4-2018-10-07-4897-954-5400-1457-320-320-5345-1538921540-1538921720,0,0,0
0-4-2019-02-02-4897-954-5400-1457-320-320-5705-1549121420-1549121595,0,0,0
0-4-2019-03-14-4897-954-5400-1457-320-320-4167-1552566790-1552566965,0,0,0
0-4-2018-12-11-4897-954-5400-1457-320-320-4340-1544537900-1544538075,0,0,0
0-4-2019-04-09-4897-954-5400-1457-320-320-10271-1554842930-1554843105,0,0,0
0-4-2018-08-06-4897-1034-5400-1537-320-320-10915-1533594475-1533594650,0,0,0
0-4-2019-01-11-4897-954-5400-1457-320-320-8215-1547237780-1547237955,0,0,0
0-4-2019-04-09-4897-954-5400-1457-320-320-4331-1554813200-1554813375,0,0,0
0-4-2018-12-11-4897-954-5400-1457-320-320-7616-1544554315-1544554490,0,0,0
0-4-2018-11-10-4897-954-5400-1457-320-320-8578-1541882220-1541882395,0,0,0
0-4-2018-09-19-4897-1034-5400-1537-320-320-10291-1537394580-1537394755,0,0,0
0-4-2019-05-15-4897-954-5400-1457-320-320-3245-1557922375-1557922550,0,0,1
0-4-2018-11-10-4897-954-5400-1457-320-320-4330-1541860935-1541861110,0,0,0
0-4-2018-09-19-4897-1034-5400-1537-320-320-3667-1537361305-1537361480,0,0,0
0-4-2018-09-19-4897-1034-5400-1537-320-320-6259-1537374285-1537374460,0,0,1
0-4-2019-01-18-4897-954-5400-1457-320-320-4893-1547819655-1547819830,0,0,0
0-4-2019-01-17-4897-954-5400-1457-320-320-4770-1547737220-1547737395,0,0,1
0-4-2018-09-19-4897-1034-5400-1537-320-320-9031-1537388160-1537388335,0,0,0
0-4-2019-04-01-4897-954-5400-1457-320-320-6077-1554135535-1554135710,0,0,1
0-4-2018-06-14-4897-1034-5400-1537-320-320-5621-1528985370-1528985545,0,0,1
0-4-2019-01-22-4897-954-5400-1457-320-320-4592-1548164535-1548164710,0,0,0
0-4-2019-03-14-4897-954-5400-1457-320-320-4815-1552570045-1552570220,0,0,0
0-4-2018-08-06-4897-1034-5400-1537-320-320-11275-1533596275-1533596450,0,0,0
0-4-2018-06-14-4897-1034-5400-1537-320-320-13109-1529022940-1529023115,0,0,0
0-4-2018-08-06-4897-1034-5400-1537-320-320-4903-1533561680-1533561855,0,0,0
0-4-2019-03-14-4897-954-5400-1457-320-320-4563-1552568785-1552568960,0,0,0
0-4-2019-03-14-4897-954-5400-1457-320-320-4419-1552568050-1552568225,0,0,0
0-4-2018-11-12-4897-954-5400-1457-320-320-6719-1542041700-1542041875,0,0,0
0-4-2019-01-22-4897-954-5400-1457-320-320-5744-1548170305-1548170480,0,0,0
0-4-2019-01-17-4897-954-5400-1457-320-320-9126-1547759035-1547759210,0,0,0
0-4-2018-06-14-4897-1034-5400-1537-320-320-8537-1528999955-1529000130,0,0,0
0-4-2018-06-14-4897-1034-5400-1537-320-320-5153-1528983030-1528983205,0,0,0
0-4-2019-04-07-4897-954-5400-1457-320-320-10694-1554672310-1554672485,0,0,1
0-4-2019-02-04-4897-954-5400-1457-320-320-4406-1549288090-1549288265,0,0,0
0-4-2019-05-15-4897-954-5400-1457-320-320-10877-1557964520-1557964695,0,0,0
0-4-2019-05-15-4897-954-5400-1457-320-320-9365-1557956870-1557957045,0,0,0
0-4-2018-08-06-4897-1034-5400-1537-320-320-8503-1533579680-1533579945,0,0,0
0-4-2018-12-11-4897-954-5400-1457-320-320-8696-1544559725-1544559905,0,0,0
0-4-2018-08-06-4897-1034-5400-1537-320-320-3355-1533553925-1533554100,0,0,0
0-4-2018-11-10-4897-954-5400-1457-320-320-6958-1541874105-1541874280,0,0,0
0-4-2018-06-11-4897-1034-5400-1537-320-320-10418-1528746870-1528747045,0,0,1
0-4-2018-11-10-4897-954-5400-1457-320-320-8866-1541883660-1541883835,0,0,0
0-4-2018-08-06-4897-1034-5400-1537-320-320-7891-1533576620-1533576795,0,0,0
0-4-2018-06-14-4897-1034-5400-1537-320-320-2813-1528971320-1528971495,0,0,0
0-4-2018-10-07-4897-954-5400-1457-320-320-9053-1538940170-1538940345,0,0,0
0-4-2018-09-19-4897-1034-5400-1537-320-320-5935-1537372665-1537372840,0,0,0
0-4-2018-09-19-4897-1034-5400-1537-320-320-3379-1537359865-1537360040,0,0,0
0-4-2018-06-14-4897-1034-5400-1537-320-320-8033-1528997435-1528997610,0,0,0
0-4-2018-09-19-4897-1034-5400-1537-320-320-8851-1537387260-1537387435,0,0,0
0-4-2018-12-13-4897-954-5400-1457-320-320-4526-1544710155-1544710330,0,0,0
0-4-2019-04-09-4897-954-5400-1457-320-320-10235-1554842750-1554842925,0,0,0
0-4-2018-12-11-4897-954-5400-1457-320-320-8480-1544558645-1544558820,0,0,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-5126-1528720400-1528720575,0,0,0
0-4-2019-03-14-4897-954-5400-1457-320-320-4599-1552568965-1552569140,0,0,0
0-4-2019-04-09-4897-954-5400-1457-320-320-6995-1554826540-1554826715,0,0,0
0-4-2019-04-09-4897-954-5400-1457-320-320-3503-1554809050-1554809225,0,0,0
0-4-2019-02-03-4897-954-5400-1457-320-320-4112-1549200790-1549200965,0,0,0
0-4-2019-01-17-4897-954-5400-1457-320-320-8838-1547757590-1547757765,0,0,0
0-4-2019-04-09-4897-954-5400-1457-320-320-5447-1554818790-1554818965,0,0,1
0-4-2019-01-22-4897-954-5400-1457-320-320-7112-1548177145-1548177320,0,0,0
0-4-2019-02-02-4897-954-5400-1457-320-320-4553-1549115650-1549115825,0,0,0
0-4-2018-08-06-4897-1034-5400-1537-320-320-6559-1533569960-1533570135,0,0,0
0-4-2019-08-11-4869-1126-5417-1674-320-320-7811-1565547190-1565547365,0,0,0
0-4-2018-11-10-4897-954-5400-1457-320-320-6670-1541872665-1541872840,0,0,0
0-4-2018-08-06-4897-1034-5400-1537-320-320-4399-1533559160-1533559335,0,0,0
0-4-2019-04-01-4897-954-5400-1457-320-320-10433-1554157345-1554157520,0,0,0
0-4-2018-06-14-4897-1034-5400-1537-320-320-3569-1528975100-1528975275,0,0,0
0-4-2018-10-07-4897-954-5400-1457-320-320-4085-1538915230-1538915405,0,0,0
0-4-2018-08-06-4897-1034-5400-1537-320-320-10447-1533591570-1533591835,0,0,0
0-4-2018-06-14-4897-1034-5400-1537-320-320-3245-1528973480-1528973655,0,0,0
0-4-2018-06-14-4897-1034-5400-1537-320-320-8753-1529001145-1529001320,0,0,1
0-4-2018-10-07-4897-954-5400-1457-320-320-8657-1538938185-1538938360,0,0,0
0-4-2019-01-22-4897-954-5400-1457-320-320-7292-1548178045-1548178220,0,0,0
0-4-2018-06-11-4897-1034-5400-1537-320-320-3650-1528713015-1528713190,0,0,0
0-4-2018-09-19-4897-1034-5400-1537-320-320-8491-1537385455-1537385630,0,0,0
0-4-2018-10-07-4897-954-5400-1457-320-320-10025-1538945030-1538945205,0,0,0
0-4-2019-07-26-4869-1126-5417-1674-320-320-4686-1564148020-1564148195,0,0,0
0-4-2019-01-22-4897-954-5400-1457-320-320-8372-1548183445-1548183620,0,0,0
0-4-2019-01-17-4897-954-5400-1457-320-320-7938-1547753085-1547753260,0,0,0
0-4-2018-11-10-4897-954-5400-1457-320-320-7606-1541877355-1541877530,0,0,0
0-4-2018-10-07-4897-954-5400-1457-320-320-7901-1538934400-1538934575,0,0,0
0-4-2018-06-14-4897-1034-5400-1537-320-320-8357-1528999055-1528999230,0,0,0
0-4-2018-12-13-4897-954-5400-1457-320-320-7478-1544724930-1544725105,0,0,0
0-4-2018-12-11-4897-954-5400-1457-320-320-7652-1544554495-1544554670,0,0,0
